snapshot_date,LTCUSDT,MATICUSDT,NEOUSDT,XMRUSDT,VETUSDT,WAVESUSDT,XLMUSDT,LINKUSDT,TRXUSDT,FETUSDT,BTTUSDT,ETCUSDT,EOSUSDT,DASHUSDT,BTCUSDT,BATUSDT,ATOMUSDT,ALGOUSDT,ADAUSDT,XRPUSDT,ETHUSDT,ZECUSDT,IOTAUSDT,ERDUSDT,ENJUSDT,XTZUSDT,HBARUSDT,KAVAUSDT,NANOUSDT,OMGUSDT,THETAUSDT,BCHUSDT,CHZUSDT,ZILUSDT,RENUSDT,ONEUSDT,MFTUSDT,PERLUSDT,TOMOUSDT,TROYUSDT,DOCKUSDT,DOGEUSDT,FTMUSDT,FTTUSDT,STXUSDT,TCTUSDT,KEYUSDT,LRCUSDT,LTOUSDT,COMPUSDT,GTOUSDT,SNXUSDT,NPXSUSDT,SXPUSDT,SANDUSDT,OCEANUSDT,SOLUSDT,STMXUSDT,SUSHIUSDT,LUNAUSDT,DOTUSDT,CRVUSDT,MANAUSDT,UNIUSDT,DENTUSDT,AVAXUSDT,EGLDUSDT,RUNEUSDT,SRMUSDT,WRXUSDT,AAVEUSDT,FILUSDT,YFIUSDT,GRTUSDT,1INCHUSDT,ALPHAUSDT,AXSUSDT,NEARUSDT,SHIBUSDT,ICPUSDT,COCOSUSDT,GXSUSDT,ANTUSDT,BAKEUSDT,DYDXUSDT,EPSUSDT,DARUSDT,ENSUSDT,UNFIUSDT,FLMUSDT,VGXUSDT,WINGUSDT,INJUSDT,HNTUSDT,REEFUSDT,APEUSDT,LITUSDT,MASKUSDT,KLAYUSDT,OPUSDT,YFIIUSDT,CTXCUSDT,LDOUSDT,RNDRUSDT,FXSUSDT,BNXUSDT,MDTUSDT,TRUUSDT,IMXUSDT,LINAUSDT,IDEXUSDT,HOOKUSDT,MKRUSDT,LEVERUSDT,AKROUSDT,BLZUSDT,LOOMUSDT,HIFIUSDT,AMBUSDT,ARBUSDT,FRONTUSDT,SUIUSDT,PEPEUSDT,RDNTUSDT,WLDUSDT,OMUSDT,SEIUSDT,AGIXUSDT,REIUSDT,TIAUSDT,ORDIUSDT,JTOUSDT,BONKUSDT,JUPUSDT,STRKUSDT,MANTAUSDT,WIFUSDT,ENAUSDT,PYTHUSDT,TONUSDT,VIDTUSDT,ALPACAUSDT,FUNUSDT,OMNIUSDT,KDAUSDT,BIFIUSDT
2020-11-30,-0.1411307007074356,-0.07227669656276703,0.015501365065574646,0.028592364862561226,-0.03678508475422859,-0.10610944777727127,-0.17856226861476898,-0.1276526302099228,-0.04377549886703491,-0.15844491124153137,0.04112248122692108,-0.008196661248803139,-0.0877288207411766,-0.0408925786614418,0.03659801185131073,-0.07391466200351715,0.029170161113142967,-0.08413941413164139,-0.04512179642915726,-0.21293818950653076,-0.005032808054238558,-0.06698505580425262,-0.10921660810709,,0.02999808080494404,-0.11117447912693024,,-0.0815591961145401,,-0.07496374845504761,0.019145427271723747,-0.18760745227336884,,-0.016619453206658363,-0.16072475910186768,-0.11030018329620361,,,-0.06300326436758041,,,-0.0662941262125969,0.033755965530872345,0.03902360796928406,-0.11685022711753845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,4.089261346962303e-05,-0.04325949028134346,-0.04363381490111351,0.07514401525259018,-0.04972169175744057,-0.11927393823862076,-0.18252958357334137,-0.03256460651755333,-0.00919094868004322,0.06041635945439339,0.026922553777694702,0.013714141212403774,-0.09341346472501755,0.059798065572977066,0.06758146733045578,-0.017913300544023514,0.04037284106016159,0.007914158515632153,-0.0012029882054775953,0.05809915438294411,0.08245673030614853,-0.055405814200639725,0.00048174604307860136,,-0.07098697870969772,-0.019526628777384758,,-0.018676288425922394,,-0.07441575825214386,-0.13064956665039062,0.021761547774076462,,-0.27104973793029785,-0.03182845935225487,-0.12753140926361084,,,-0.03806312009692192,,,-0.019463418051600456,-0.01654839515686035,0.08245673030614853,-0.019907403737306595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,-0.08548466861248016,-0.1274087280035019,-0.021527720615267754,0.019946463406085968,-0.055976010859012604,-0.0002281990455230698,0.017761655151844025,-0.08313846588134766,0.04003995656967163,-0.1006399467587471,-0.05400751531124115,0.0050570107996463776,0.015507951378822327,-0.020054364576935768,-0.022267760708928108,0.01207466796040535,-0.09017299860715866,-0.06125257536768913,-0.06360416114330292,0.06256014108657837,-0.06867033243179321,-0.0705576241016388,-0.0172134842723608,,-0.15723013877868652,-0.025274572893977165,-0.10071483254432678,-0.11776354908943176,,0.02114594541490078,-0.026128418743610382,-0.02918318845331669,0.02468091994524002,-0.024811487644910812,-0.08313846588134766,-0.061544813215732574,,,0.03644193708896637,,,-0.42236611247062683,-0.42236611247062683,-0.09215206652879715,0.013556801714003086,,,-0.1445908546447754,-0.03748224303126335,-0.11928922683000565,-0.08856353163719177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,0.06512244790792465,0.3340081572532654,0.06291795521974564,0.10019691288471222,0.05987132340669632,0.020158853381872177,0.05437218025326729,0.06383975595235825,0.05655654892325401,0.05987132340669632,0.46211084723472595,0.056191012263298035,0.06512244790792465,0.2350848913192749,-0.05144547298550606,0.21417130529880524,0.1463392674922943,0.05437218025326729,0.4299248456954956,0.0802164301276207,-0.08029312640428543,0.05691051110625267,0.18827049434185028,,0.19320014119148254,0.06627235561609268,0.05437218025326729,0.05437218025326729,,0.013558503240346909,0.15074186027050018,0.07074885815382004,0.32819968461990356,0.056191012263298035,0.13420185446739197,0.46481725573539734,,,0.15113988518714905,,,0.7094607353210449,0.26260682940483093,,0.2653506398200989,,,-0.05706804245710373,0.05437218025326729,-0.053913626819849014,-0.06565292179584503,-0.11586139351129532,-0.04979287460446358,0.05987132340669632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,0.12335552275180817,0.3347946107387543,0.19689658284187317,0.09620463848114014,0.2741462290287018,0.1899993121623993,0.10926637053489685,0.08575742691755295,0.2496456503868103,0.32849517464637756,0.24073052406311035,0.16798795759677887,0.19689658284187317,0.13932766020298004,0.09620463848114014,0.36868274211883545,0.20704054832458496,0.27615445852279663,0.2584558427333832,0.2496456503868103,0.10409291833639145,0.1899993121623993,0.2975986897945404,,0.34913453459739685,0.18986530601978302,0.3800048530101776,0.3848067820072174,,0.26837417483329773,0.2668611705303192,0.12486952543258667,0.4315289258956909,0.3440685272216797,0.12097077071666718,0.4598250389099121,,,0.21827445924282074,,,0.27177610993385315,0.39368170499801636,,,,,,,0.10103984922170639,,0.07998845726251602,0.2898697555065155,0.34865161776542664,0.3740432560443878,0.22275103628635406,0.31073760986328125,0.4816897511482239,0.2271661013364792,0.27939245104789734,0.17112663388252258,0.34084275364875793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,0.13297346234321594,0.21074114739894867,0.24533231556415558,0.16058993339538574,0.1740783005952835,,0.18542157113552094,0.14134040474891663,0.341829389333725,0.46471014618873596,0.2688942849636078,0.05326387286186218,0.20476320385932922,0.15669351816177368,0.10122731328010559,0.29649221897125244,0.13720007240772247,0.1834808886051178,0.147527277469635,0.40200644731521606,0.06558148562908173,0.13643613457679749,0.21833093464374542,,0.39739513397216797,0.2767270803451538,0.3473542630672455,0.1607629358768463,,-0.02600988745689392,0.2923193573951721,0.17699429392814636,0.4712309241294861,0.3096257448196411,,0.30286070704460144,,,,,,0.29229235649108887,0.15371860563755035,,,,,,,,,,0.17227792739868164,0.3021089434623718,0.3060390055179596,0.2009388655424118,0.1970216929912567,0.28239479660987854,0.17157311737537384,0.2928222715854645,0.11067306995391846,0.30911216139793396,0.2555193603038788,0.1336970180273056,0.3297136127948761,0.19206465780735016,0.21563996374607086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,0.2050025314092636,0.20657134056091309,0.17418800294399261,0.18783003091812134,0.16411307454109192,,0.07760761678218842,0.21866193413734436,0.043932076543569565,,0.05917123332619667,0.09076786786317825,0.14723798632621765,0.20226627588272095,0.04523664340376854,,0.20791058242321014,0.17454759776592255,0.0323810949921608,0.13587839901447296,-0.018003633245825768,0.17301373183727264,0.22960709035396576,,0.20038801431655884,0.21080969274044037,0.03561007231473923,,0.05959244817495346,0.1909603774547577,0.24168191850185394,0.14143963158130646,0.22419829666614532,0.22046838700771332,,0.047028232365846634,,,,,,0.045303020626306534,0.1233891025185585,,,,,,,,,,,0.18832184374332428,,,0.15071769058704376,,0.14170928299427032,0.32449084520339966,0.23427273333072662,0.24096108973026276,0.22208499908447266,0.1670592874288559,0.19576901197433472,0.21507729589939117,0.2169693261384964,0.1933448761701584,0.15020324289798737,0.026573339477181435,0.00031064474023878574,0.22960709035396576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,0.020556647330522537,-0.17066435515880585,0.01523312833160162,-0.05959085375070572,-0.0024122532922774553,-0.009675436653196812,-0.012070078402757645,-0.04583614319562912,0.0010307515040040016,,-0.01875966787338257,-0.12257598340511322,-0.007846051827073097,-0.011973092332482338,-0.0015373709611594677,,-0.051594510674476624,0.022296277806162834,0.009905233979225159,-0.03218446671962738,-0.026683686301112175,-0.05053911730647087,-0.012019763700664043,,-0.05656342953443527,-0.016336726024746895,0.021897904574871063,,-0.008923104964196682,-0.03748336806893349,-0.05053778737783432,0.03597887605428696,-0.057969775050878525,-0.03570861369371414,,-0.04958224296569824,,,,,,-0.18004360795021057,-0.06063738092780113,,,,,,,,,,,-0.03728054091334343,,,-0.07762652635574341,,-0.041032854467630386,0.036692723631858826,-0.03973495587706566,-0.0491076223552227,,-0.040447767823934555,0.14002671837806702,-0.013897942379117012,,-0.026057850569486618,0.026049580425024033,-0.028228318318724632,4.827116572414525e-05,-0.006205245852470398,-0.008994773030281067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,0.12995019555091858,0.08265040069818497,0.12241586297750473,0.04613528400659561,0.12970572710037231,0.14120906591415405,0.0922011286020279,0.1595708429813385,0.11676488071680069,,0.09626653045415878,0.13152803480625153,0.0950082316994667,0.039089739322662354,0.04378741979598999,,0.1416836977005005,0.1469804048538208,0.11031433194875717,0.05481583625078201,0.062431756407022476,0.1377301663160324,0.1342414766550064,,0.07544048130512238,,0.04164264723658562,0.05790494382381439,,0.14056380093097687,0.08428015559911728,0.11524626612663269,0.12247462570667267,0.13695044815540314,,,,,,,,0.1416836977005005,0.12355551868677139,,,,,,,,,,,0.1335228532552719,,,0.13750243186950684,,0.08393184840679169,-0.011129483580589294,0.15024903416633606,0.11768915504217148,,0.13878968358039856,0.11200613528490067,0.11901184171438217,,-0.09604585915803909,,0.1595708429813385,0.13235267996788025,0.10672453045845032,0.08678777515888214,0.10855361819267273,0.10855361819267273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,0.1416105479001999,0.10373972356319427,0.12782490253448486,0.13347898423671722,0.15687550604343414,0.12161958962678909,0.13847525417804718,0.14590586721897125,0.15402217209339142,,0.16464383900165558,0.16464383900165558,0.14590586721897125,0.0921967551112175,0.10756917297840118,,0.11490356922149658,0.13024552166461945,0.146511971950531,0.07285173237323761,0.13609741628170013,0.13417993485927582,,,0.18148115277290344,,,0.1668459177017212,,0.10163719207048416,0.1359304040670395,0.1652536243200302,0.113538458943367,,,,,,,,,0.14022572338581085,0.07533184438943863,0.14590586721897125,,,,,,,,,,0.10569098591804504,0.13685794174671173,,0.12133084982633591,,0.12724381685256958,0.10041805356740952,0.13142868876457214,0.14226655662059784,0.17432162165641785,0.1481625735759735,0.22329215705394745,0.09380868077278137,0.13886293768882751,0.10597173869609833,,,0.10875743627548218,0.1416105479001999,0.15789712965488434,0.09679186344146729,0.156891331076622,0.1617754101753235,-0.06491094082593918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,-0.07126734405755997,-0.09888666868209839,-0.13970229029655457,,-0.035459209233522415,,-0.06130870431661606,-0.12455588579177856,-0.07115594297647476,,-0.10933070629835129,-0.06130870431661606,-0.08376806229352951,-0.0891823023557663,0.015651416033506393,,0.022606126964092255,-0.06084839254617691,-0.12010626494884491,-0.11004462093114853,-0.08043958246707916,-0.09405141323804855,,,-0.08415614068508148,-0.07712874561548233,,-0.0724567323923111,,0.0265935231000185,-0.032066646963357925,-0.0532492995262146,-0.08657900243997574,,,,,,,,,-0.0600796639919281,-0.15340764820575714,-0.06622916460037231,,,,,,,,,,-0.10652093589305878,-0.13495154678821564,,-0.1495463103055954,,-0.1355692595243454,0.04531289264559746,-0.09864980727434158,-0.10118599981069565,-0.13954006135463715,0.014130140654742718,-0.03674699366092682,0.01555629726499319,-0.06634161621332169,-0.21281489729881287,-0.23447638750076294,,-0.13096453249454498,-0.01436019316315651,,-0.07322174310684204,-0.1206253319978714,-0.13351067900657654,0.039687495678663254,-0.25455304980278015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,0.10647734254598618,0.06016756594181061,0.10546450316905975,,0.06384018063545227,,0.09510914981365204,0.09609471261501312,0.0842602476477623,0.10012487322092056,0.13914261758327484,0.09861315786838531,0.10992293059825897,,0.07502049952745438,,0.1237785816192627,0.11507666856050491,0.08226818591356277,0.09679137170314789,0.039592381566762924,0.04014533385634422,,,0.06727342307567596,0.11115060746669769,0.12382937222719193,0.104088194668293,,0.07982803881168365,0.13007548451423645,0.09179122745990753,0.153328999876976,,,0.10140169411897659,,,,,,0.08805745840072632,0.11291491240262985,0.068100206553936,,,,,,,,,,0.12396861612796783,0.05942828953266144,,0.036724645644426346,,0.1296585351228714,0.1269962042570114,0.04566066339612007,0.023821992799639702,-0.003976213280111551,0.09679137170314789,0.10877695679664612,0.06906171143054962,0.08320560306310654,0.014127226546406746,0.11276290565729141,,0.11179596930742264,0.09091199934482574,,0.05390884354710579,0.01914893090724945,,0.12441928684711456,0.062020108103752136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,0.06700111925601959,0.061472054570913315,,,0.0037056091241538525,,0.08160221576690674,0.016024312004446983,0.07517872005701065,0.06408998370170593,0.03016178496181965,0.07920030504465103,0.08305364847183228,,0.063020721077919,,0.03376759961247444,0.0760018602013588,0.04924049973487854,0.027267301455140114,0.05571688339114189,0.03761425241827965,,,0.09096196293830872,0.025435883551836014,0.058542605489492416,0.0762726366519928,,-0.0006426608888432384,0.06736645102500916,0.07723850011825562,0.08130714297294617,,,-0.009161246940493584,,,,,,0.03844241052865982,-0.10734342783689499,0.019889112561941147,,,,,,,,,,0.08884016424417496,0.11826518923044205,,0.005858269985765219,,0.11298166215419769,0.11845730245113373,0.032559119164943695,0.02840539440512657,0.061053723096847534,0.027267301455140114,0.006035708822309971,0.019625207409262657,-0.006314507685601711,-0.014379410073161125,,,0.007773781195282936,0.12148971110582352,,0.10325140506029129,0.014870401471853256,,0.04616495221853256,-0.044062741100788116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
